kernel,dtype,shape,Ma,Ka,Na,method,mc,kc,nc,reps,median_seconds
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,768,2304,5,0.000617962
ScalarKernel,Float32,64^3,64,64,64,execute!,192,768,4608,5,0.000096501
ScalarKernel,Float32,128^3,128,128,128,execute!,192,768,4608,5,0.000702374
ScalarKernel,Float32,256^3,256,256,256,execute!,192,768,4608,5,0.005251936
ScalarKernel,Float32,512^3,512,512,512,execute!,192,768,4608,5,0.041081074
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,768,4608,5,0.000618621
ScalarKernel,Float32,64^3,64,64,64,execute!,384,768,1152,5,0.000094527
ScalarKernel,Float32,128^3,128,128,128,execute!,384,768,1152,5,0.000702927
ScalarKernel,Float32,256^3,256,256,256,execute!,384,768,1152,5,0.005288210
ScalarKernel,Float32,512^3,512,512,512,execute!,384,768,1152,5,0.040988126
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,768,1152,5,0.000623092
ScalarKernel,Float32,64^3,64,64,64,execute!,384,768,2304,5,0.000095025
ScalarKernel,Float32,128^3,128,128,128,execute!,384,768,2304,5,0.000704006
ScalarKernel,Float32,256^3,256,256,256,execute!,384,768,2304,5,0.005181952
ScalarKernel,Float32,512^3,512,512,512,execute!,384,768,2304,5,0.041042654
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,768,2304,5,0.000607188
ScalarKernel,Float32,64^3,64,64,64,execute!,384,768,4608,5,0.000095836
ScalarKernel,Float32,128^3,128,128,128,execute!,384,768,4608,5,0.000686087
ScalarKernel,Float32,256^3,256,256,256,execute!,384,768,4608,5,0.005253443
ScalarKernel,Float32,512^3,512,512,512,execute!,384,768,4608,5,0.041211252
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,768,4608,5,0.000607470
ScalarKernel,Float32,64^3,64,64,64,execute!,768,768,1152,5,0.000095962
ScalarKernel,Float32,128^3,128,128,128,execute!,768,768,1152,5,0.000703339
ScalarKernel,Float32,256^3,256,256,256,execute!,768,768,1152,5,0.005208216
ScalarKernel,Float32,512^3,512,512,512,execute!,768,768,1152,5,0.041079057
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,768,1152,5,0.000613191
ScalarKernel,Float32,64^3,64,64,64,execute!,768,768,2304,5,0.000094530
ScalarKernel,Float32,128^3,128,128,128,execute!,768,768,2304,5,0.000704211
ScalarKernel,Float32,256^3,256,256,256,execute!,768,768,2304,5,0.005275223
ScalarKernel,Float32,512^3,512,512,512,execute!,768,768,2304,5,0.041248446
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,768,2304,5,0.000617440
ScalarKernel,Float32,64^3,64,64,64,execute!,768,768,4608,5,0.000095214
ScalarKernel,Float32,128^3,128,128,128,execute!,768,768,4608,5,0.000702185
ScalarKernel,Float32,256^3,256,256,256,execute!,768,768,4608,5,0.005205808
ScalarKernel,Float32,512^3,512,512,512,execute!,768,768,4608,5,0.041337499
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,768,4608,5,0.000617754
ScalarKernel,Float32,64^3,64,64,64,execute_tilewise!,192,384,4608,5,0.000156548
ScalarKernel,Float32,128^3,128,128,128,execute_tilewise!,192,384,4608,5,0.001225197
ScalarKernel,Float32,256^3,256,256,256,execute_tilewise!,192,384,4608,5,0.009281401
ScalarKernel,Float32,512^3,512,512,512,execute_tilewise!,192,384,4608,5,0.084939031
ScalarKernel,Float32,shallowK_256x24x256,256,24,256,execute_tilewise!,192,384,4608,5,0.001097691
SIMDKernel,Float64,64^3,64,64,64,execute!,64,128,768,5,0.000025161
SIMDKernel,Float64,128^3,128,128,128,execute!,64,128,768,5,0.000144877
SIMDKernel,Float64,256^3,256,256,256,execute!,64,128,768,5,0.001085040
SIMDKernel,Float64,512^3,512,512,512,execute!,64,128,768,5,0.008406966
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,128,768,5,0.000198045
SIMDKernel,Float64,64^3,64,64,64,execute!,64,128,1536,5,0.000025920
SIMDKernel,Float64,128^3,128,128,128,execute!,64,128,1536,5,0.000144923
SIMDKernel,Float64,256^3,256,256,256,execute!,64,128,1536,5,0.001089803
SIMDKernel,Float64,512^3,512,512,512,execute!,64,128,1536,5,0.008382258
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,128,1536,5,0.000198606
SIMDKernel,Float64,64^3,64,64,64,execute!,64,128,3072,5,0.000025855
SIMDKernel,Float64,128^3,128,128,128,execute!,64,128,3072,5,0.000145156
SIMDKernel,Float64,256^3,256,256,256,execute!,64,128,3072,5,0.001073249
SIMDKernel,Float64,512^3,512,512,512,execute!,64,128,3072,5,0.008432708
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,128,3072,5,0.000199241
SIMDKernel,Float64,64^3,64,64,64,execute!,128,128,768,5,0.000025799
SIMDKernel,Float64,128^3,128,128,128,execute!,128,128,768,5,0.000141238
SIMDKernel,Float64,256^3,256,256,256,execute!,128,128,768,5,0.001086193
SIMDKernel,Float64,512^3,512,512,512,execute!,128,128,768,5,0.008299740
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,128,768,5,0.000203786
SIMDKernel,Float64,64^3,64,64,64,execute!,128,128,1536,5,0.000025920
SIMDKernel,Float64,128^3,128,128,128,execute!,128,128,1536,5,0.000331086
SIMDKernel,Float64,256^3,256,256,256,execute!,128,128,1536,5,0.001614729
SIMDKernel,Float64,512^3,512,512,512,execute!,128,128,1536,5,0.008298446
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,128,1536,5,0.000203062
SIMDKernel,Float64,64^3,64,64,64,execute!,128,128,3072,5,0.000025190
SIMDKernel,Float64,128^3,128,128,128,execute!,128,128,3072,5,0.000144280
SIMDKernel,Float64,256^3,256,256,256,execute!,128,128,3072,5,0.001061612
SIMDKernel,Float64,512^3,512,512,512,execute!,128,128,3072,5,0.008264323
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,128,3072,5,0.000203743
SIMDKernel,Float64,64^3,64,64,64,execute!,256,128,768,5,0.000025831
SIMDKernel,Float64,128^3,128,128,128,execute!,256,128,768,5,0.000140615
SIMDKernel,Float64,256^3,256,256,256,execute!,256,128,768,5,0.001078738
SIMDKernel,Float64,512^3,512,512,512,execute!,256,128,768,5,0.008234411
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,128,768,5,0.000203344
SIMDKernel,Float64,64^3,64,64,64,execute!,256,128,1536,5,0.000025948
SIMDKernel,Float64,128^3,128,128,128,execute!,256,128,1536,5,0.000144334
SIMDKernel,Float64,256^3,256,256,256,execute!,256,128,1536,5,0.001081689
SIMDKernel,Float64,512^3,512,512,512,execute!,256,128,1536,5,0.008263014
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,128,1536,5,0.000201721
SIMDKernel,Float64,64^3,64,64,64,execute!,256,128,3072,5,0.000025986
SIMDKernel,Float64,128^3,128,128,128,execute!,256,128,3072,5,0.000143600
SIMDKernel,Float64,256^3,256,256,256,execute!,256,128,3072,5,0.001053220
SIMDKernel,Float64,512^3,512,512,512,execute!,256,128,3072,5,0.008313116
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,128,3072,5,0.000197912
SIMDKernel,Float64,64^3,64,64,64,execute!,512,128,768,5,0.000025313
SIMDKernel,Float64,128^3,128,128,128,execute!,512,128,768,5,0.000141462
SIMDKernel,Float64,256^3,256,256,256,execute!,512,128,768,5,0.001060346
SIMDKernel,Float64,512^3,512,512,512,execute!,512,128,768,5,0.008337678
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,128,768,5,0.000203249
SIMDKernel,Float64,64^3,64,64,64,execute!,512,128,1536,5,0.000026123
SIMDKernel,Float64,128^3,128,128,128,execute!,512,128,1536,5,0.000144802
SIMDKernel,Float64,256^3,256,256,256,execute!,512,128,1536,5,0.001090692
SIMDKernel,Float64,512^3,512,512,512,execute!,512,128,1536,5,0.008275172
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,128,1536,5,0.000203318
SIMDKernel,Float64,64^3,64,64,64,execute!,512,128,3072,5,0.000026030
SIMDKernel,Float64,128^3,128,128,128,execute!,512,128,3072,5,0.000141695
SIMDKernel,Float64,256^3,256,256,256,execute!,512,128,3072,5,0.001061904
SIMDKernel,Float64,512^3,512,512,512,execute!,512,128,3072,5,0.008317994
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,128,3072,5,0.000202457
SIMDKernel,Float64,64^3,64,64,64,execute!,64,256,768,5,0.000025907
SIMDKernel,Float64,128^3,128,128,128,execute!,64,256,768,5,0.000142043
SIMDKernel,Float64,256^3,256,256,256,execute!,64,256,768,5,0.000960845
SIMDKernel,Float64,512^3,512,512,512,execute!,64,256,768,5,0.007321256
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,256,768,5,0.000193132
SIMDKernel,Float64,64^3,64,64,64,execute!,64,256,1536,5,0.000025985
SIMDKernel,Float64,128^3,128,128,128,execute!,64,256,1536,5,0.000145561
SIMDKernel,Float64,256^3,256,256,256,execute!,64,256,1536,5,0.000963140
SIMDKernel,Float64,512^3,512,512,512,execute!,64,256,1536,5,0.007435208
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,256,1536,5,0.000200034
SIMDKernel,Float64,64^3,64,64,64,execute!,64,256,3072,5,0.000025948
SIMDKernel,Float64,128^3,128,128,128,execute!,64,256,3072,5,0.000145400
SIMDKernel,Float64,256^3,256,256,256,execute!,64,256,3072,5,0.000965343
SIMDKernel,Float64,512^3,512,512,512,execute!,64,256,3072,5,0.007429581
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,256,3072,5,0.000193451
SIMDKernel,Float64,64^3,64,64,64,execute!,128,256,768,5,0.000025353
SIMDKernel,Float64,128^3,128,128,128,execute!,128,256,768,5,0.000144845
SIMDKernel,Float64,256^3,256,256,256,execute!,128,256,768,5,0.000959684
SIMDKernel,Float64,512^3,512,512,512,execute!,128,256,768,5,0.007241722
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,256,768,5,0.000200769
SIMDKernel,Float64,64^3,64,64,64,execute!,128,256,1536,5,0.000025897
SIMDKernel,Float64,128^3,128,128,128,execute!,128,256,1536,5,0.000145096
SIMDKernel,Float64,256^3,256,256,256,execute!,128,256,1536,5,0.000945699
SIMDKernel,Float64,512^3,512,512,512,execute!,128,256,1536,5,0.007291540
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,256,1536,5,0.000198748
SIMDKernel,Float64,64^3,64,64,64,execute!,128,256,3072,5,0.000025820
SIMDKernel,Float64,128^3,128,128,128,execute!,128,256,3072,5,0.000144502
SIMDKernel,Float64,256^3,256,256,256,execute!,128,256,3072,5,0.000963540
SIMDKernel,Float64,512^3,512,512,512,execute!,128,256,3072,5,0.007211481
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,256,3072,5,0.000200194
SIMDKernel,Float64,64^3,64,64,64,execute!,256,256,768,5,0.000025889
SIMDKernel,Float64,128^3,128,128,128,execute!,256,256,768,5,0.000144367
SIMDKernel,Float64,256^3,256,256,256,execute!,256,256,768,5,0.000938448
SIMDKernel,Float64,512^3,512,512,512,execute!,256,256,768,5,0.007147570
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,256,768,5,0.000197412
SIMDKernel,Float64,64^3,64,64,64,execute!,256,256,1536,5,0.000025125
SIMDKernel,Float64,128^3,128,128,128,execute!,256,256,1536,5,0.000140856
SIMDKernel,Float64,256^3,256,256,256,execute!,256,256,1536,5,0.000960430
SIMDKernel,Float64,512^3,512,512,512,execute!,256,256,1536,5,0.007228114
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,256,1536,5,0.000197145
SIMDKernel,Float64,64^3,64,64,64,execute!,256,256,3072,5,0.000025226
SIMDKernel,Float64,128^3,128,128,128,execute!,256,256,3072,5,0.000140671
SIMDKernel,Float64,256^3,256,256,256,execute!,256,256,3072,5,0.000935582
SIMDKernel,Float64,512^3,512,512,512,execute!,256,256,3072,5,0.007204669
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,256,3072,5,0.000201572
SIMDKernel,Float64,64^3,64,64,64,execute!,512,256,768,5,0.000025241
SIMDKernel,Float64,128^3,128,128,128,execute!,512,256,768,5,0.000331756
SIMDKernel,Float64,256^3,256,256,256,execute!,512,256,768,5,0.001425133
SIMDKernel,Float64,512^3,512,512,512,execute!,512,256,768,5,0.008102558
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,256,768,5,0.000197602
SIMDKernel,Float64,64^3,64,64,64,execute!,512,256,1536,5,0.000025202
SIMDKernel,Float64,128^3,128,128,128,execute!,512,256,1536,5,0.000140666
SIMDKernel,Float64,256^3,256,256,256,execute!,512,256,1536,5,0.000938046
SIMDKernel,Float64,512^3,512,512,512,execute!,512,256,1536,5,0.008260611
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,256,1536,5,0.000197356
SIMDKernel,Float64,64^3,64,64,64,execute!,512,256,3072,5,0.000025227
SIMDKernel,Float64,128^3,128,128,128,execute!,512,256,3072,5,0.000144598
SIMDKernel,Float64,256^3,256,256,256,execute!,512,256,3072,5,0.000933146
SIMDKernel,Float64,512^3,512,512,512,execute!,512,256,3072,5,0.008171818
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,256,3072,5,0.000197966
SIMDKernel,Float64,64^3,64,64,64,execute!,64,512,768,5,0.000025211
SIMDKernel,Float64,128^3,128,128,128,execute!,64,512,768,5,0.000141189
SIMDKernel,Float64,256^3,256,256,256,execute!,64,512,768,5,0.000962713
SIMDKernel,Float64,512^3,512,512,512,execute!,64,512,768,5,0.006923523
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,512,768,5,0.000192103
SIMDKernel,Float64,64^3,64,64,64,execute!,64,512,1536,5,0.000025155
SIMDKernel,Float64,128^3,128,128,128,execute!,64,512,1536,5,0.000141191
SIMDKernel,Float64,256^3,256,256,256,execute!,64,512,1536,5,0.000941796
SIMDKernel,Float64,512^3,512,512,512,execute!,64,512,1536,5,0.006856115
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,512,1536,5,0.000192360
SIMDKernel,Float64,64^3,64,64,64,execute!,64,512,3072,5,0.000025152
SIMDKernel,Float64,128^3,128,128,128,execute!,64,512,3072,5,0.000141253
SIMDKernel,Float64,256^3,256,256,256,execute!,64,512,3072,5,0.000940060
SIMDKernel,Float64,512^3,512,512,512,execute!,64,512,3072,5,0.006866024
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,512,3072,5,0.000194833
SIMDKernel,Float64,64^3,64,64,64,execute!,128,512,768,5,0.000025212
SIMDKernel,Float64,128^3,128,128,128,execute!,128,512,768,5,0.000140935
SIMDKernel,Float64,256^3,256,256,256,execute!,128,512,768,5,0.000963339
SIMDKernel,Float64,512^3,512,512,512,execute!,128,512,768,5,0.006902353
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,512,768,5,0.000202858
SIMDKernel,Float64,64^3,64,64,64,execute!,128,512,1536,5,0.000025841
SIMDKernel,Float64,128^3,128,128,128,execute!,128,512,1536,5,0.000144252
SIMDKernel,Float64,256^3,256,256,256,execute!,128,512,1536,5,0.000956176
SIMDKernel,Float64,512^3,512,512,512,execute!,128,512,1536,5,0.006867550
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,512,1536,5,0.000201594
SIMDKernel,Float64,64^3,64,64,64,execute!,128,512,3072,5,0.000025878
SIMDKernel,Float64,128^3,128,128,128,execute!,128,512,3072,5,0.000144874
SIMDKernel,Float64,256^3,256,256,256,execute!,128,512,3072,5,0.000930118
SIMDKernel,Float64,512^3,512,512,512,execute!,128,512,3072,5,0.006870568
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,512,3072,5,0.000197112
SIMDKernel,Float64,64^3,64,64,64,execute!,256,512,768,5,0.000025909
SIMDKernel,Float64,128^3,128,128,128,execute!,256,512,768,5,0.000141000
SIMDKernel,Float64,256^3,256,256,256,execute!,256,512,768,5,0.000978212
SIMDKernel,Float64,512^3,512,512,512,execute!,256,512,768,5,0.007970894
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,512,768,5,0.000197983
SIMDKernel,Float64,64^3,64,64,64,execute!,256,512,1536,5,0.000025927
SIMDKernel,Float64,128^3,128,128,128,execute!,256,512,1536,5,0.000145725
SIMDKernel,Float64,256^3,256,256,256,execute!,256,512,1536,5,0.000958361
SIMDKernel,Float64,512^3,512,512,512,execute!,256,512,1536,5,0.007837179
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,512,1536,5,0.000203050
SIMDKernel,Float64,64^3,64,64,64,execute!,256,512,3072,5,0.000025936
SIMDKernel,Float64,128^3,128,128,128,execute!,256,512,3072,5,0.000145742
SIMDKernel,Float64,256^3,256,256,256,execute!,256,512,3072,5,0.000967620
SIMDKernel,Float64,512^3,512,512,512,execute!,256,512,3072,5,0.007933880
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,512,3072,5,0.000199084
SIMDKernel,Float64,64^3,64,64,64,execute!,512,512,768,5,0.000025348
SIMDKernel,Float64,128^3,128,128,128,execute!,512,512,768,5,0.000145064
SIMDKernel,Float64,256^3,256,256,256,execute!,512,512,768,5,0.000962323
SIMDKernel,Float64,512^3,512,512,512,execute!,512,512,768,5,0.008905530
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,512,768,5,0.000202414
SIMDKernel,Float64,64^3,64,64,64,execute!,512,512,1536,5,0.000025270
SIMDKernel,Float64,128^3,128,128,128,execute!,512,512,1536,5,0.000144926
SIMDKernel,Float64,256^3,256,256,256,execute!,512,512,1536,5,0.000967791
SIMDKernel,Float64,512^3,512,512,512,execute!,512,512,1536,5,0.008926605
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,512,1536,5,0.000202841
SIMDKernel,Float64,64^3,64,64,64,execute!,512,512,3072,5,0.000025275
SIMDKernel,Float64,128^3,128,128,128,execute!,512,512,3072,5,0.000145804
SIMDKernel,Float64,256^3,256,256,256,execute!,512,512,3072,5,0.000935062
SIMDKernel,Float64,512^3,512,512,512,execute!,512,512,3072,5,0.008752611
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,512,3072,5,0.000198175
SIMDKernel,Float64,64^3,64,64,64,execute_tilewise!,128,256,3072,5,0.000089415
SIMDKernel,Float64,128^3,128,128,128,execute_tilewise!,128,256,3072,5,0.000656861
SIMDKernel,Float64,256^3,256,256,256,execute_tilewise!,128,256,3072,5,0.005183145
SIMDKernel,Float64,512^3,512,512,512,execute_tilewise!,128,256,3072,5,0.058453978
SIMDKernel,Float64,shallowK_256x24x256,256,24,256,execute_tilewise!,128,256,3072,5,0.000674603
SIMDKernel,Float32,64^3,64,64,64,execute!,96,192,1152,5,0.000021288
SIMDKernel,Float32,128^3,128,128,128,execute!,96,192,1152,5,0.000112016
SIMDKernel,Float32,256^3,256,256,256,execute!,96,192,1152,5,0.000816856
SIMDKernel,Float32,512^3,512,512,512,execute!,96,192,1152,5,0.005869809
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,192,1152,5,0.000180239
SIMDKernel,Float32,64^3,64,64,64,execute!,96,192,2304,5,0.000021822
SIMDKernel,Float32,128^3,128,128,128,execute!,96,192,2304,5,0.000114950
SIMDKernel,Float32,256^3,256,256,256,execute!,96,192,2304,5,0.000832603
SIMDKernel,Float32,512^3,512,512,512,execute!,96,192,2304,5,0.005842128
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,192,2304,5,0.000176397
SIMDKernel,Float32,64^3,64,64,64,execute!,96,192,4608,5,0.000021278
SIMDKernel,Float32,128^3,128,128,128,execute!,96,192,4608,5,0.000112186
SIMDKernel,Float32,256^3,256,256,256,execute!,96,192,4608,5,0.000829647
SIMDKernel,Float32,512^3,512,512,512,execute!,96,192,4608,5,0.005828996
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,192,4608,5,0.000175768
SIMDKernel,Float32,64^3,64,64,64,execute!,192,192,1152,5,0.000021280
SIMDKernel,Float32,128^3,128,128,128,execute!,192,192,1152,5,0.000114657
SIMDKernel,Float32,256^3,256,256,256,execute!,192,192,1152,5,0.000812576
SIMDKernel,Float32,512^3,512,512,512,execute!,192,192,1152,5,0.005704620
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,192,1152,5,0.000175660
SIMDKernel,Float32,64^3,64,64,64,execute!,192,192,2304,5,0.000021803
SIMDKernel,Float32,128^3,128,128,128,execute!,192,192,2304,5,0.000112040
SIMDKernel,Float32,256^3,256,256,256,execute!,192,192,2304,5,0.000803528
SIMDKernel,Float32,512^3,512,512,512,execute!,192,192,2304,5,0.005693015
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,192,2304,5,0.000175613
SIMDKernel,Float32,64^3,64,64,64,execute!,192,192,4608,5,0.000021260
SIMDKernel,Float32,128^3,128,128,128,execute!,192,192,4608,5,0.000248376
SIMDKernel,Float32,256^3,256,256,256,execute!,192,192,4608,5,0.001190842
SIMDKernel,Float32,512^3,512,512,512,execute!,192,192,4608,5,0.005746354
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,192,4608,5,0.000180065
SIMDKernel,Float32,64^3,64,64,64,execute!,384,192,1152,5,0.000021254
SIMDKernel,Float32,128^3,128,128,128,execute!,384,192,1152,5,0.000111907
SIMDKernel,Float32,256^3,256,256,256,execute!,384,192,1152,5,0.000821167
SIMDKernel,Float32,512^3,512,512,512,execute!,384,192,1152,5,0.005692247
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,192,1152,5,0.000174370
SIMDKernel,Float32,64^3,64,64,64,execute!,384,192,2304,5,0.000021284
SIMDKernel,Float32,128^3,128,128,128,execute!,384,192,2304,5,0.000111938
SIMDKernel,Float32,256^3,256,256,256,execute!,384,192,2304,5,0.000802474
SIMDKernel,Float32,512^3,512,512,512,execute!,384,192,2304,5,0.005704138
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,192,2304,5,0.000174606
SIMDKernel,Float32,64^3,64,64,64,execute!,384,192,4608,5,0.000021812
SIMDKernel,Float32,128^3,128,128,128,execute!,384,192,4608,5,0.000111672
SIMDKernel,Float32,256^3,256,256,256,execute!,384,192,4608,5,0.000816416
SIMDKernel,Float32,512^3,512,512,512,execute!,384,192,4608,5,0.005694907
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,192,4608,5,0.000174310
SIMDKernel,Float32,64^3,64,64,64,execute!,768,192,1152,5,0.000021269
SIMDKernel,Float32,128^3,128,128,128,execute!,768,192,1152,5,0.000111873
SIMDKernel,Float32,256^3,256,256,256,execute!,768,192,1152,5,0.000826144
SIMDKernel,Float32,512^3,512,512,512,execute!,768,192,1152,5,0.005731742
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,192,1152,5,0.000174244
SIMDKernel,Float32,64^3,64,64,64,execute!,768,192,2304,5,0.000021274
SIMDKernel,Float32,128^3,128,128,128,execute!,768,192,2304,5,0.000235069
SIMDKernel,Float32,256^3,256,256,256,execute!,768,192,2304,5,0.001144220
SIMDKernel,Float32,512^3,512,512,512,execute!,768,192,2304,5,0.005654275
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,192,2304,5,0.000178733
SIMDKernel,Float32,64^3,64,64,64,execute!,768,192,4608,5,0.000021814
SIMDKernel,Float32,128^3,128,128,128,execute!,768,192,4608,5,0.000262793
SIMDKernel,Float32,256^3,256,256,256,execute!,768,192,4608,5,0.001232532
SIMDKernel,Float32,512^3,512,512,512,execute!,768,192,4608,5,0.005751412
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,192,4608,5,0.000178697
SIMDKernel,Float32,64^3,64,64,64,execute!,96,384,1152,5,0.000021843
SIMDKernel,Float32,128^3,128,128,128,execute!,96,384,1152,5,0.000114977
SIMDKernel,Float32,256^3,256,256,256,execute!,96,384,1152,5,0.000678128
SIMDKernel,Float32,512^3,512,512,512,execute!,96,384,1152,5,0.005206207
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,384,1152,5,0.000175673
SIMDKernel,Float32,64^3,64,64,64,execute!,96,384,2304,5,0.000021290
SIMDKernel,Float32,128^3,128,128,128,execute!,96,384,2304,5,0.000112238
SIMDKernel,Float32,256^3,256,256,256,execute!,96,384,2304,5,0.000663954
SIMDKernel,Float32,512^3,512,512,512,execute!,96,384,2304,5,0.005154867
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,384,2304,5,0.000176608
SIMDKernel,Float32,64^3,64,64,64,execute!,96,384,4608,5,0.000021284
SIMDKernel,Float32,128^3,128,128,128,execute!,96,384,4608,5,0.000112285
SIMDKernel,Float32,256^3,256,256,256,execute!,96,384,4608,5,0.000681901
SIMDKernel,Float32,512^3,512,512,512,execute!,96,384,4608,5,0.005173854
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,384,4608,5,0.000175795
SIMDKernel,Float32,64^3,64,64,64,execute!,192,384,1152,5,0.000021255
SIMDKernel,Float32,128^3,128,128,128,execute!,192,384,1152,5,0.000114535
SIMDKernel,Float32,256^3,256,256,256,execute!,192,384,1152,5,0.000680165
SIMDKernel,Float32,512^3,512,512,512,execute!,192,384,1152,5,0.005159175
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,384,1152,5,0.000174981
SIMDKernel,Float32,64^3,64,64,64,execute!,192,384,2304,5,0.000021278
SIMDKernel,Float32,128^3,128,128,128,execute!,192,384,2304,5,0.000111713
SIMDKernel,Float32,256^3,256,256,256,execute!,192,384,2304,5,0.000676165
SIMDKernel,Float32,512^3,512,512,512,execute!,192,384,2304,5,0.005201190
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,384,2304,5,0.000179584
SIMDKernel,Float32,64^3,64,64,64,execute!,192,384,4608,5,0.000021834
SIMDKernel,Float32,128^3,128,128,128,execute!,192,384,4608,5,0.000114760
SIMDKernel,Float32,256^3,256,256,256,execute!,192,384,4608,5,0.000670135
SIMDKernel,Float32,512^3,512,512,512,execute!,192,384,4608,5,0.005108460
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,384,4608,5,0.000179496
SIMDKernel,Float32,64^3,64,64,64,execute!,384,384,1152,5,0.000021278
SIMDKernel,Float32,128^3,128,128,128,execute!,384,384,1152,5,0.000111681
SIMDKernel,Float32,256^3,256,256,256,execute!,384,384,1152,5,0.000676341
SIMDKernel,Float32,512^3,512,512,512,execute!,384,384,1152,5,0.005108013
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,384,1152,5,0.000174231
SIMDKernel,Float32,64^3,64,64,64,execute!,384,384,2304,5,0.000021247
SIMDKernel,Float32,128^3,128,128,128,execute!,384,384,2304,5,0.000111614
SIMDKernel,Float32,256^3,256,256,256,execute!,384,384,2304,5,0.000664579
SIMDKernel,Float32,512^3,512,512,512,execute!,384,384,2304,5,0.005121933
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,384,2304,5,0.000174339
SIMDKernel,Float32,64^3,64,64,64,execute!,384,384,4608,5,0.000021807
SIMDKernel,Float32,128^3,128,128,128,execute!,384,384,4608,5,0.000114760
SIMDKernel,Float32,256^3,256,256,256,execute!,384,384,4608,5,0.000678734
